speed_y_avg_20,speed_x,speed_x_avg_20,lidar_n_points_total,lidar_intensity_mean,lidar_n_points_under_100m,lidar_points_10_20m
0.0002428340831466,0.0047494739937974,-0.0012560587139361,66217,0.18089873,65737,11413
8.519904176260067e-05,0.0045945527317599,-0.0009329657866488,66181,0.1738316,65761,11504
-2.398454567265637e-05,-0.0065520624968466,-0.001228265990037,66194,0.17795931,65752,11509
-0.0006160610764291,0.0064200848883047,-0.0005004473076474,66179,0.17563297,65699,11294
-0.0007444531804176,0.0056839658818717,-0.0003094180879066,66225,0.1766625,65732,11330
-0.0007978868879706,-0.0021654670712894,-0.0005894477557558,66169,0.16733679,65699,11114
-0.000738578913955,-0.003275833841144,-0.0009860903008484,66210,0.1757404,65713,10856
-0.0008282525965151,0.0080921225535348,-1.4076268774124156e-05,66157,0.17265904,65685,10839
-0.0007760848958586,-0.0055616926815249,-0.0001316450379959,66177,0.174448,65717,10833
-0.0008746238649366,0.004511303172876,0.0002025092684318,66197,0.17472786,65740,10857
-0.0003119433513246,-0.0050062747355394,0.0002540187943349,66208,0.17799655,65737,10854
-0.0007229019603654,0.0052675639763037,0.0004142820669538,66175,0.1711196,65711,10831
-0.0009344220356661,0.0062230664161688,6.522378682576324e-05,66185,0.17355326,65751,10885
-0.0006535295755067,-0.0025844981355476,0.0005158053752795,66211,0.16888492,65781,10872
0.0016801460006261,0.0577942387872099,0.0035627700935686,66187,0.17419857,65732,10806
0.0113958737986236,0.3066276280039888,0.0184867516258321,66282,0.1655533,65831,10726
0.0287593291235216,0.5591904599898304,0.0465973858389531,66238,0.16088665,65776,10090
0.0516510204919986,0.7656318680828917,0.0853826049925771,66143,0.17260845,65687,9771
0.0722314380284833,0.6971436258208996,0.1200023125839322,66186,0.1612834,65794,9590
0.0861206514499779,0.4612982428596019,0.1428374970903243,66204,0.16805562,65764,9689
0.0931602396621039,0.2172600991920121,0.1540281051747672,66187,0.16134572,65779,10085
0.1051647611997702,0.3668104424854261,0.1720476230546233,66152,0.15729465,65751,10501
0.1248053693938879,0.6714259979280541,0.2053347246569324,66055,0.17038399,65597,12554
0.1560474278610892,1.038521576113261,0.25736907681616,65952,0.16198403,65508,13405
0.2050029022528898,1.6514691114862217,0.3401063240825283,65811,0.17054644,65348,13968
0.275023705052403,2.3162107428961463,0.4555122550996588,63741,0.19208024,63291,14534
0.3614391430954701,2.871342244180596,0.5993574519427649,61285,0.16452566,60758,13784
0.4617011264118336,3.3178920605387248,0.7650264898110574,60411,0.20469713,59828,12980
0.5732985077594309,3.651307358862141,0.9478421714909412,62728,0.26049113,62100,14492
0.693357818567332,3.891901773961821,1.1421738819902172,64232,0.26084048,63533,14130
0.8152576612141125,3.954338120487592,1.339978279484782,63769,0.26246798,63043,12266
0.9391429054703938,4.009430011329641,1.5404617085643342,63353,0.27452156,62341,13616
1.072594247488023,4.295642483455202,1.7549326794162858,63179,0.23703185,61698,15104
1.2215023917023973,4.780362309261363,1.9940800197861317,62643,0.20963502,61153,16083
1.38457313559441,5.237248801218811,2.253052747907712,62679,0.21022542,61130,15851
1.5600816101156856,5.747003561353267,2.525071544575176,62812,0.2702717,61319,17979
1.7461505237447394,6.353670880890604,2.814795565620214,62628,0.23743574,61113,21553
1.944748634000342,6.817529038223256,3.1173904241272323,62600,0.23961245,61098,21512
2.156891148881383,7.20107416521832,3.442586951097103,62523,0.23125336,60708,19447
2.3899855814947344,7.66039946885212,3.802542012396729,62638,0.19777341,60447,18056
2.639379193380964,7.974656606727131,4.1904118377734845,62857,0.20015615,60395,18910
2.890335324766855,8.422160101908375,4.593179320744633,63510,0.2162523,61406,20327
3.1402071829567864,8.904042062747976,5.004810123985629,63310,0.20040308,61504,17704
3.3855386940935874,9.213643912624098,5.41356624081117,63252,0.20698965,61269,20844
3.619241116082343,9.508496497245687,5.806417610099144,63636,0.21994703,61536,24076
3.839290604468226,9.800668185169911,6.180640482212832,64802,0.25045675,62833,18218
4.044666178370277,10.092327390526409,6.541689739530122,66788,0.27812082,65912,18908
4.2443891531646845,10.056145582118214,6.878602415609097,66955,0.26398587,66043,18669
4.442152688625971,10.319668481529334,7.212020471742457,67391,0.25907835,66741,18566
4.639548391078384,10.521186790280808,7.543484722558406,67714,0.44433695,67124,18668
4.848740171074374,10.770213045243509,7.884278468796202,67928,0.2545309,67450,18304
5.063877326279925,11.026018527830525,8.235107894621246,68201,0.18659717,67726,18039
5.280177439841235,11.2938647345527,8.58501900717612,68310,0.1701807,67903,17785
5.489417249105894,11.551769782761768,8.92358938085114,68460,0.2518018,68109,17403
5.690537291466784,11.899859746747095,9.256719928127556,68523,0.34284526,68218,17401
5.876894473496233,12.230372129717882,9.580888356545788,68585,0.25188765,68307,18069
6.054546190436165,12.553882285178588,9.890898926760183,68574,0.13458201,68291,18275
6.222160616597668,12.835885383798086,10.191816744038928,68333,0.1306178,68098,18011
6.38739192922942,13.11258354331312,10.487392212943666,68294,0.30171278,68129,17013
6.550084205406864,13.322789628154574,10.77051172090879,68444,0.23126484,68301,17129
6.709458911764751,13.549275153627608,11.049242648253813,68355,0.2003042,68244,17020
6.871147250210155,13.80265882680851,11.31826758449882,68169,0.2600754,68032,14942
7.03194235949973,13.936218935199577,11.5698764281214,68068,0.28062356,67819,15424
7.191489134048244,14.12918370153047,11.815653417566718,68192,0.18875167,67986,15985
7.344832001722604,14.054759839141298,12.0429665846615,68351,0.23151378,68200,17734
7.490444399335469,14.04191686860031,12.25502901883302,68355,0.36777365,68198,17326
7.636799887972747,14.080346210947027,12.45442995985405,68423,0.23430146,68244,17868
7.77553716598099,14.111842817434535,12.657214821619863,68554,0.1543814,68350,18268
7.905715812903094,14.138824003545778,12.848172597720689,68570,0.22936861,68311,18302
8.029817191374212,14.2008628017129,13.032156398292292,68692,0.27489775,68454,18397
8.138578590165201,14.24686775056125,13.20598913355818,68613,0.16006887,68389,18779
8.241069297489432,14.266511058322155,13.368013760082764,68690,0.19771358,68470,18654
8.334257786134637,14.303213948065604,13.518481220758408,68522,0.3959058,68345,18550
8.41980096334523,14.341493234030168,13.65796739332183,68561,0.14902133,68378,18252
8.498331264288751,14.288640570905956,13.777406434529771,68441,0.1488121,68280,17268
8.56949597029717,14.30906531097816,13.881341093592784,68393,0.21594627,68236,17491
8.629377624648182,14.291026411227904,13.96819829989525,68346,0.16969123,68176,17406
8.682510177273015,14.31560995916334,14.042184528663512,68517,0.39590648,68362,17032
8.724659077384253,14.236367209332457,14.09837371196448,68615,0.15286429,68457,16759
8.7571264246595,14.135003849045129,14.138984423009006,68702,0.19012673,68571,17070
8.78193801125247,13.95673011607596,14.159357171131424,68782,0.43109855,68643,18676
8.798496634482722,13.866135763453713,14.162531017963683,68762,0.1791497,68623,18053
8.800551402108617,13.710281304765315,14.151234136441971,68886,0.19370288,68744,18024
8.79194246597691,13.6344929988054,14.12649960130572,68932,0.24803935,68748,18048
8.778140634261183,13.56419898537485,14.101971558617397,68901,0.16384847,68692,17749
8.762796817789114,13.453120035241229,14.072531716949442,68985,0.2963881,68764,17883
8.74074789972011,13.36634639559452,14.036831726181816,68944,0.19856416,68746,17715
8.71289501433281,13.24936460855242,13.99370781573771,68893,0.17992209,68671,16915
8.676420702652774,13.067827596761164,13.94015799539848,68888,0.46844047,68681,17690
8.6357421533516,12.944896081191471,13.877359659372408,68877,0.16955559,68697,18066
8.588603556794203,12.752859847774744,13.802659264233082,68783,0.17427754,68593,17627
8.536992634142225,12.614902453963742,13.72007883401516,68853,0.50147456,68632,18479
8.478912763286491,12.425359869148258,13.626186130069296,68581,0.1732862,68325,16287
8.416181804012165,12.265663344711216,13.522394635603344,68403,0.15977024,68114,14614
8.347545315333667,12.20255517107944,13.41809036561202,67969,0.42530972,67527,13428
8.276186300977411,12.146043207716572,13.309939260448942,67224,0.3767409,66672,21923
8.204432240269039,12.059764316612018,13.198376155718147,66794,0.40226525,66084,27483
8.12772242962902,12.021573709286193,13.083674343224292,66858,0.41802403,66049,27898
8.049329950507067,11.90089709512631,12.966900837513984,66794,0.4371982,65922,27589
7.965565555122882,11.791901636310454,12.849745726877249,66749,0.43331468,65801,26096
7.880550331600463,11.697352011350633,12.736776821640984,66534,0.4040469,65423,25518
7.791548797690504,11.54082321569058,12.620511194252826,66453,0.33527747,65107,23565
7.707796295536262,11.404766764708256,12.505235467249973,66408,0.2386227,65077,22375
7.626564010636388,11.274626955483654,12.387242165083888,66310,0.21873617,65065,20884
7.547378747495097,11.16569923472798,12.267317177551543,66152,0.22735807,65021,21001
7.469278652317527,11.078444137002409,12.148583382639602,66216,0.22714357,65214,20120
7.39559333217214,10.97235750549794,12.028883938134772,66147,0.2364059,65101,20252
7.327694458825529,10.890988376500625,11.910965126532185,66006,0.22366706,64804,20402
7.270133692360135,10.920994880654687,11.80362349072686,66105,0.20935135,64905,20171
7.211155587141208,10.876788284439831,11.700218100889275,65912,0.21760869,64927,19467
7.162838284313149,11.010073173555613,11.61307876717832,65786,0.23741639,64642,19410
7.117563390972765,11.0048668496803,11.532576986964148,65638,0.21895872,64555,19359
7.080659368020008,11.050359270072477,11.46382695701036,65885,0.2780104,64788,19146
7.05022182042501,11.145689894296083,11.407828284489602,65997,0.21186125,65048,19272
7.029372300823889,11.248884443292113,11.360144748100236,65931,0.23484902,65044,18321
7.015024182271143,11.309287798791956,11.318306977654006,65911,0.23808438,64935,18132
7.005724794474858,11.40887580177222,11.285762551912017,65832,0.21625973,64859,18306
6.998836888106244,11.427433633209956,11.256055548108204,65802,0.19526204,64703,18393
6.993428721288353,11.456263267798038,11.23382385674179,65680,0.21365134,64639,18399
6.987608225511283,11.381566311828465,11.21330709051769,65589,0.23656404,64672,18498
6.982023223174591,11.343931671820428,11.19563607354118,65454,0.21643263,64496,19857
6.976396173368497,11.257503320516662,11.181470078782484,65380,0.17150167,64382,20120
6.974060405311055,11.222649039230038,11.172364192508573,65113,0.17937201,64126,19976
6.969867659646577,11.133402264787946,11.165302957973788,64951,0.19995229,63954,17472
6.961866200918297,11.14765503821098,11.164400748147935,65216,0.22988611,64089,17906
6.944349287317385,11.220413698511948,11.171499226223414,65019,0.19364393,63761,18195
6.922357487066366,11.283113725920884,11.18703703724456,65093,0.21133526,64010,19176
6.8908998751905655,11.37991618758133,11.211483427798598,65148,0.2177555,64219,20318
6.8484189635995465,11.464740692883424,11.238670718410036,65040,0.25926584,64168,19246
6.799356412588004,11.533949512669096,11.271528779821498,65184,0.27445203,64391,16643
6.735599652332979,11.56379841458382,11.299215041872907,64704,0.71033674,63678,18358
6.661990300532901,11.5410897355357,11.326026186165675,64990,0.2483177,64026,22560
6.575847004819027,11.600401247585978,11.353528285041351,66176,0.29282123,65234,17429
6.474888614409736,11.487959918287228,11.37064178624091,67829,0.43498203,67328,14849
6.353789061463807,11.164772612921295,11.36643619472237,67754,0.17811087,67290,14568
6.212805954696757,10.632855695644228,11.332614589564985,67893,0.17475305,67525,15409
6.059892143718304,10.126367381680256,11.268489168560386,68108,0.18792361,67738,16314
5.900121566882013,9.621414597598232,11.178188216779798,68181,0.39642838,67790,16098
5.734842576312825,9.360429402618138,11.073396523520804,68227,0.18831763,67916,16286
5.568363853095827,9.15722110786832,10.962179263322795,67995,0.21377745,67659,15977
5.396876160092307,8.918362760258788,10.840900817744714,67918,0.20381823,67678,15946
5.2184024464768815,8.413100591707916,10.698680681304278,68012,0.3597756,67736,15146
5.021382864722773,7.595813650564196,10.517338911870985,67688,0.25150824,67437,15673
4.814645499246195,6.86737775112033,10.304037686187604,67405,0.14739865,67196,15480
4.592192544366039,5.663334775243129,10.029821673039212,67250,0.12888263,66970,15395
4.3612081524307,4.621712511237092,9.699886613675467,66985,0.1475838,66704,15849
4.13089925735076,4.460530761132398,9.358757465436046,66943,0.12595077,66672,15535
3.898717654935607,4.019483336192025,8.99073582286658,66860,0.14366955,66572,15853
3.6563387326919994,3.082173616276413,8.571607469036229,66397,0.16297196,66037,15274
3.412687856615615,2.555490663518603,8.122684526578706,65805,0.22475047,65480,14235
3.1764984423857183,2.3699724543857883,7.662993228568803,65674,0.29430968,65372,13826
2.9475989069275013,2.3039088725775865,7.201134185420898,65721,0.297971,65457,13679
2.7261730297644733,2.277318623224346,6.734980054202817,65612,0.2808338,65352,13887
2.5108799583873487,1.9230317617043755,6.256733646373673,65213,0.25660777,64963,14573
2.3047548143181484,1.591730909497997,5.778081561202507,65260,0.33124635,65013,14576
2.113310398452997,1.3840729787252712,5.315642425356559,65617,0.24973795,65370,14654
1.9253721268258608,1.0688864683615975,4.8627683796906265,65802,0.23675081,65558,13916
1.7378749280079469,0.7016523861857422,4.416780269120002,66067,0.22718747,65827,14536
1.5578997951607938,0.631067687058021,3.980312183341996,66201,0.21534412,65940,14917
1.3858455869033022,0.7691308463970468,3.5609076702684326,66293,0.21572183,66045,15340
1.2180592760680709,0.6061808750382625,3.1452985760074066,66292,0.21663386,66019,16144
1.0570643885536226,0.3944196740530969,2.744364530124666,66385,0.22036561,66107,16569
0.9108613566221616,0.1445961445501585,2.3718036548239643,66434,0.21712661,66152,16694
0.7768803552984223,0.0704619533471836,2.0319578649353067,66351,0.23290908,66065,17314
0.6699863294045512,0.3405348692995176,1.7658178696381264,66232,0.22153056,65949,17493
0.5861269289628721,0.5593495451157651,1.5626997213320597,66146,0.21979332,65854,17437
0.5058791096327467,0.5486378724369053,1.367105076897285,66009,0.22804657,65751,17248
0.4315558602776035,0.2903553704009027,1.180648678607729,65860,0.2176564,65604,16671
0.3711495219297023,0.0441854750815764,1.0287492715479871,65740,0.23002733,65487,16228
0.3222383984724993,0.0026699343825384,0.901108235091184,65658,0.23391673,65404,15788
0.2354964738825736,-0.0153449374192859,0.6661217407151719,65627,0.23462021,65365,15291
0.195176605300923,0.0013681265672857,0.552324215882319,65598,0.23934126,65335,15165
0.1324792164604424,0.0018032876168945,0.3768771711010189,65531,0.2597387,65288,14649
0.1073445614826499,0.0055043869687793,0.3079487415131943,65503,0.24818276,65248,14491
0.0773604270218487,-0.0080780059315657,0.2197581546739847,65460,0.25384957,65202,14163
0.0658115145006117,0.0062749669157935,0.1885185186668734,65471,0.25031972,65213,14127
0.0519766452109199,-0.0040922812922872,0.1498573622824067,65462,0.25353473,65204,14091
0.0412750430108592,0.000606010185038,0.1195786190397455,65462,0.24921758,65195,14126
0.034357895946636,-0.004994796999199,0.0996078954871307,65485,0.24816367,65239,14111
0.0313212187738976,0.0016984048486478,0.0924630085020551,65469,0.25745165,65219,14124
0.0301187799941568,-0.0062417177918373,0.0886278249451041,65408,0.25657082,65159,14105
0.024286328526208,0.0130009906680937,0.0722511310135329,65462,0.2530348,65207,14102
0.0147893824275831,-0.0155254629762566,0.0435073806089318,65442,0.24793875,65198,14107
0.0046192579435068,0.0099200827085702,0.016571491122515,65465,0.2521399,65218,14092
-0.0004603453886762,-0.0107968156717106,0.0015138818188844,65505,0.25317517,65253,14100
-0.000712057742961,-0.0007712481297613,-0.0007339543416824,65455,0.25136963,65199,14123
-0.0011353706668723,-0.0002155687564403,-0.0007205066417316,65482,0.24748605,65216,14100
-0.0006129836843337,0.0097508632316021,0.0005342833908127,65461,0.25015673,65197,14110
-0.000272065491651,-0.0046746352536501,0.0002321452997659,65426,0.25393704,65171,14117
-0.000410634133232,0.0041169007035932,0.0002370659369716,65421,0.26202893,65162,14223
-0.0005918407247173,0.0044869917494035,0.000371251143597,65410,0.25293544,65159,14266
-0.000253054987272,-0.0064731227994343,-0.0002276243448135,65412,0.25424072,65152,14265
-0.0006863453911567,-0.0023751121516397,-0.0010866361371312,65406,0.24812049,65145,14252
-0.0009607458937335,-0.0074959724808577,-0.0010575344645958,65400,0.24266876,65143,14192
-0.001092636697813,-0.005981911622257,-0.0016703783914984,65408,0.25314817,65148,13096
-0.0008756892376802,0.0159833385023987,-0.0006665974017641,65408,0.25292492,65154,12287
-0.0005605457344662,-0.0133221828253669,-0.0013630070522843,65372,0.24748866,65129,12000
-0.0007064327465022,0.0063181617033478,-0.000797359117157,65380,0.23557591,65121,12353
-0.000697231873305,0.0045673473868008,-0.0006539119902493,64348,0.23557226,64087,13105
-0.0002685471974486,0.006083518598758,-3.765017071958965e-05,60033,0.23966463,59786,14235
-0.000413740239356,-0.0098321405895986,-0.0011793067336042,55820,0.20973888,55572,14180
-0.0002740900491296,0.0018354930580244,-0.0003112589318901,58818,0.23880522,58563,13903
0.0001471411724436,-0.0037161629477334,-0.0009930712147053,62957,0.251148,62701,12599
2.5364746671970635e-05,0.0038306951119011,-0.0002616956755247,65186,0.25065213,64939,11874
-0.0002197779645908,-0.0022001217237953,-0.0003331393552264,65373,0.25879732,65130,11828
-0.0002851302096101,-0.0061746658639094,-0.0002744143484426,65412,0.26058716,65163,12726
-0.0008417558341345,-0.0133926017224439,-0.0022125955240835,65383,0.25704467,65140,14580
-0.000687576997647,0.013883502493627,-0.0012846886367197,65423,0.25339088,65172,14670
-0.0007365446412034,0.0136959921655943,-0.0008057340636196,65374,0.2541012,65132,14750
-0.0003678127464231,0.0048719936312409,-0.0007864839695277,65395,0.25527656,65158,14761
7.071543885877299e-05,-0.0108320238059604,-0.001004429019854,65400,0.25835332,65156,14802
0.0003115956147562,0.0126792958199075,-0.0002517086212767,65352,0.2670185,65115,14777
0.0003328696726559,0.0017034319562299,0.0003134181761844,65410,0.275364,65170,14798
0.0004098625164619,-0.0087995411437193,6.19387708018981e-06,65360,0.2670788,65113,14793
-0.0003163063000803,-0.0067176223237765,-0.0006338631690465,65427,0.26648983,65182,14786
-0.0001822883313488,-0.0063550449108777,-0.0004600083851104,65483,0.26505938,65233,14741
-0.0004901038430497,-0.0160692368781383,-0.0013552448819186,65454,0.26696974,65209,14668
-0.0012142288793596,0.0073480559586316,-0.0008020339366003,65450,0.26429248,65214,14593
-0.0004627588803144,0.011118605856609,-0.0004376383993649,65439,0.2716313,65205,14583
4.361489298084776e-05,0.0053129820998947,-6.19832081804779e-05,65392,0.26209515,65150,14591
0.0041794410253502,0.2089788455950838,0.0106956923647691,65379,0.26992503,65123,14429
0.0111364831145298,0.3978465053983112,0.0313798040004453,65398,0.2655421,65181,14288
0.0193399917625526,0.5035760503999497,0.057228236606565,65384,0.24987923,65157,14226
0.0300365588199554,0.5745037136312021,0.0852592471634438,65389,0.24767774,65152,14222
0.0451528576881571,0.8459759548431975,0.1268732452973239,65350,0.24691151,65139,14284
0.0625362897738837,0.9962560431762332,0.1764424477745735,65401,0.23646818,65196,14752
0.0837123082965304,1.2751993096353544,0.2407440144466393,65625,0.23779891,65413,15653
0.1151294155978162,1.7584331647367435,0.3280317078924811,65919,0.22212863,65700,16519
0.1597945988902662,2.510591212903819,0.4537552075431781,66045,0.20289566,65826,17823
0.2166949639719152,3.201588784119098,0.6137494751513215,66145,0.18968423,65934,18919
0.2830228252157784,3.697671461202845,0.7979183694387182,66221,0.21140422,66022,20156
0.3569194172814433,4.2198692037860805,1.0096387421436632,66352,0.28703097,66085,20517
0.4412650586423353,4.780488683995827,1.2478408566041184,66203,0.26530263,65941,21226
0.5345203540487913,5.306968306831619,1.513629249002885,66010,0.26735303,65657,21166
0.635494726229569,5.9269972880441,1.810314994521279,65868,0.35139903,65488,20085
0.7441377746566411,6.490334345784504,2.135149464056048,65510,0.28127894,65148,19503
0.8538035054060804,6.721586408927656,2.472032246346338,65211,0.2692084,64792,19844
0.964040326486909,6.926387897980021,2.817984238447408,64610,0.26039213,63884,20806
1.07351557814268,7.114623127006239,3.173159464504889,64003,0.32689503,62902,21318
1.189360412846601,7.475139898353518,3.54665081031757,63991,0.34977564,62583,19777
1.3099048501212776,7.854539950618651,3.9289288655687487,63831,0.31609836,62513,18178
1.4385302912666806,8.224030708133796,4.320238075705523,63904,0.26736757,63033,18068
1.5796590356779454,8.534198733997982,4.721769209885425,64054,0.40635097,63404,15054
1.7222502587005457,8.418450550229863,5.113966551715357,64105,0.17959177,63491,12127
1.8649453709639328,8.288943931527651,5.48611495054958,64193,0.16922553,63565,10335
2.0071968245119414,8.42636323079586,5.857620309930562,64032,0.1880066,63429,9715
2.1480171013200957,8.823893434982892,6.235055016197938,64275,0.18524233,63632,10617
2.2771374107659703,9.107397856195348,6.6025032507708685,63924,0.27593976,62905,12167
2.385807487331079,9.335503850615453,6.94374888265645,62695,0.24664459,61310,14529
2.474492027278316,9.660641600041345,7.266701523452562,63312,0.2571596,62051,14246
2.5432439509948064,10.041701345627189,7.583903017673779,63822,0.26974162,62277,18326
2.5938461717377086,10.404367135393397,7.893127914254146,65789,0.42741796,65007,16446
2.624872949428253,10.85223624927312,8.196715292518011,66849,0.36787128,66411,14442
2.642559019355604,11.186727537525222,8.49070325405269,67008,0.3031782,66705,14267
2.6497374367783406,11.287206771844469,8.758713728242709,67097,0.24696231,66761,14317
2.6446151335693537,11.40006716084008,9.004200368995487,67066,0.33773214,66754,14592
2.6318872109818607,11.358566632914584,9.236049380194832,66930,0.3896765,66489,15223
2.6118219721188574,11.32693289052986,9.456076629822324,66864,0.3614248,66472,14214
2.585354613710277,11.255714023332985,9.663131174638664,66819,0.20226416,66386,13871
2.549035009609796,11.212260172738752,9.849987188357924,66723,0.44992968,66429,14773
2.500108496429667,11.217711614672368,10.01814577156061,66515,0.22992839,66193,15550
2.434949485009379,11.187542526249564,10.1663213624664,66716,0.23619612,66498,16941
2.352594516293302,11.308782923184042,10.3050505719257,67170,0.32287154,66992,18537
2.263990901448701,11.49829038831649,10.459042563830034,67365,0.17405505,67200,17710
2.1655704431733063,11.692923286855669,10.629241531596431,66903,0.52074665,66750,16458
2.0627481104161616,11.807059783369368,10.79827635922511,66690,0.20486954,66524,17262
1.9545054613558304,11.858718338136883,10.95001760438281,66701,0.16359396,66481,16411
1.8447577348295965,11.948772460287728,11.092086334587428,67019,0.17718583,66744,15751
1.7374668824155173,12.07252958029877,11.228937621071594,67015,0.59610534,66706,15909
1.6337222030940688,12.332620605069678,11.36253657132301,67240,0.16898541,66855,15213
1.5363052423205563,12.47708614099247,11.484305811091277,67309,0.17734326,66973,15797
1.4454137593047212,12.619909473164626,11.595082927979837,67352,0.42830324,67029,15281
1.358520906998716,12.79082375593316,11.69201230331284,67459,0.24430512,67229,14018
1.2692361118295126,12.903020695354826,11.77782696120432,67715,0.17640449,67509,15269
1.1749303321196507,12.97408005446141,11.862170625335166,67930,0.18083078,67768,15299
1.077609745274983,12.899828762137902,11.937158705400057,68014,0.50786287,67875,14824
0.9821055941467184,12.821407171815736,12.010300732345115,67982,0.16940822,67814,14473
0.8879152430879959,12.657684911304614,12.076838333383852,67877,0.17169301,67743,14081
0.7953614393917825,12.560860082472177,12.142095636340812,67736,0.54176474,67447,12124
0.7021503037334433,12.461771351458992,12.204571195276824,67439,0.22498429,67091,12322
0.6085047948816809,12.440767313787804,12.265723980232597,66081,0.49202436,65540,13768
0.5139060257118477,12.487206655562492,12.330707186698245,64057,0.42914775,63301,14986
0.4151104650625791,12.60224984391516,12.395380532734798,63567,0.26751763,62750,17757
0.3145569035723463,12.799332154300828,12.460432621034014,64334,0.21735656,63554,19845
0.2107553429220598,12.89677084069486,12.520624998725976,64772,0.21604097,63867,19866
0.1072598430885801,13.020064370653929,12.581275228090202,65061,0.21679012,64267,21214
0.0038466265184382,12.91501112878359,12.63408986762254,64805,0.2855344,63871,22618
-0.09907749033529,12.750061784270656,12.674154333821685,65023,0.26764244,64037,20338
-0.2073771995148242,12.623643401958402,12.701710024904663,65050,0.3311701,64088,21910
-0.3228018682234836,12.526416619012442,12.711399825601804,65244,0.27001175,64630,26686
-0.4461351981011024,12.628003038031238,12.718945670453742,65382,0.32735732,64741,28193
-0.5733969728652359,12.825583613306662,12.729229377460843,65416,0.29641283,64865,25275
-0.7013506035501782,13.053521579752667,12.74236426865182,65383,0.24475473,64946,21875
-0.8308789866584589,13.326825836096372,12.763554525688896,65356,0.20827389,64904,20773
-0.9602500147111102,13.35565782055528,12.78263341399359,65497,0.2599846,65015,22129
-1.091344819902401,13.27861168941672,12.801572560357531,65537,0.27995482,65063,24186
-1.224122025315214,13.19332612448476,12.820168507990982,65427,0.29472736,65038,21869
-1.357198652162666,13.198289476824357,12.84719873626697,65582,0.23789383,65166,20769
-1.4938994572693285,13.231869446097337,12.880749204448229,65772,0.29155028,65299,19981
-1.633450209971927,13.140972001313456,12.91470923694095,65882,0.242857,65366,20390
-1.7724307404178898,13.056880924791503,12.945514917491137,65798,0.3015621,65220,19690
-1.9062212205634248,13.04585899892936,12.97344753465948,65652,0.3366465,65093,17489
-2.0333682022376656,13.12150861370992,12.999410473149217,65927,0.32116345,65289,18323
-2.163174582864545,13.232304847712852,13.021059107819818,65988,0.31999603,65313,17792
-2.2870182621583908,13.3923369960512,13.045837415587636,65959,0.28787345,65270,19870
-2.412896733674088,13.526840220122253,13.07117620806105,65520,0.24180198,64823,22328
-2.5385460355711897,13.556752196608612,13.103263261452302,65300,0.22614832,64743,25487
-2.66203389307978,13.571865547588157,13.144353449618176,65336,0.18902718,64750,22920
-2.773915014300164,13.500467916076936,13.188194675324103,65596,0.19845746,64978,21055
-2.873826931419205,13.404457689082248,13.232096728827594,65489,0.24698165,64890,21140
-2.9607133120221194,13.3473931371218,13.268066233782122,65329,0.19368841,64689,22331
-3.040092060627387,13.2049073775961,13.287032421996594,65329,0.17515577,64607,21511
-3.1136116293203355,13.099228105053143,13.289317748261618,65203,0.17831077,64396,21651
-3.1766691879157234,12.981083357757598,13.27203062434468,65211,0.2082209,64386,21879
-3.2283637788771387,12.816595054554456,13.24507748604464,65263,0.17686228,64362,22274
-3.2683084015181065,12.734450418637977,13.2178694225057,65187,0.16924752,64267,22403
-3.298701562314122,12.60486290173776,13.18844626136835,65283,0.2077219,64286,22864
-3.320701386864216,12.551646717889945,13.15611412342163,65343,0.18631288,64335,21554
-3.3327597144353325,12.392341535586638,13.114137727896097,65479,0.23991628,64515,24217
-3.336634084988868,12.282111196883308,13.071194687674588,65531,0.2014583,64548,25543
-3.332921560087405,12.2186281501763,13.029282048943829,66689,0.19379817,65887,23724
-3.3284854873479306,12.248406435583398,12.98940942077653,68056,0.52813,67257,18280
-3.322437439295109,12.084146892206263,12.937541334701349,68186,0.17286855,67832,18408
-3.305691825582497,11.794588782965793,12.865655531463997,68504,0.22910807,68325,20819
-3.282162310739184,11.449348683161588,12.768506115819514,68564,0.15255634,68379,20390
-3.252155672468483,11.187461104153044,12.651537160021054,68546,0.17104852,68354,20060
-3.217822144394624,11.132336209109893,12.530316360646117,68576,0.5894158,68425,19177
-3.183001794550388,10.974063446743456,12.400426255603882,68461,0.23364381,68329,19290
-3.1557125974204223,10.991197716022723,12.274962745601172,68504,0.15359917,68388,20543
-3.129360081479799,11.0019518986619,12.154837456080156,68450,0.15132311,68361,21108
-3.1057697716737858,11.015113182910682,12.0382234583696,68400,0.57488704,68322,20898
-3.0830626806845336,11.125985186210528,11.93427734880032,68270,0.21140163,68186,20733
-3.061062862211658,11.119616830170155,11.835296785056167,68309,0.23866914,68182,21023
-3.041460026687288,11.17565057104366,11.745025145720472,68204,0.1927406,68069,21429
-3.0256269634046715,11.174671481612098,11.662928967073356,68369,0.48175344,68237,21435
-3.014703045583799,11.303477493717764,11.591380320827344,68313,0.14526212,68189,21691
-3.005144741121769,11.267962686983992,11.524535310089655,68380,0.15538536,68233,21418
-2.997289556660892,11.294793648668929,11.461692656628603,68383,0.24064954,68235,21235
-2.9930368146998467,11.238460593493071,11.403998609523928,68450,0.32115468,68290,21554
-2.988796266910508,11.149918797203998,11.347388989539962,68471,0.14520648,68290,20207
-2.9872050907560648,10.913691630419637,11.282142163552129,68487,0.15180588,68321,18899
-2.9874342544078827,11.005560977462665,11.219999890646092,68374,0.5068869,68208,19417
-2.987622023069286,10.901122116002504,11.160848651835904,68385,0.26349327,68208,19820
